Time,A,C,D,B,Out
701,1.0,0.0503,0.6273,0.6952,-0.6512
702,1.0,0.1207,0.7644,0.5576,-0.6634
703,1.0,0.1871,0.7882,0.4255,-0.5969
704,1.0,0.1682,0.7314,0.3136,-0.5328
705,1.0,0.0484,0.6541,0.0995,-0.5188
706,1.0,-0.058,0.7616,-0.0037,-0.4774
707,1.0,-0.1353,0.8264,-0.0317,-0.4482
708,1.0,-0.2073,0.99,-0.165,-0.5594
709,1.0,-0.3174,0.8833,-0.2875,-0.658
710,1.0,-0.4142,0.7872,-0.388,-0.6782
711,1.0,-0.5131,0.5566,-0.5136,-0.8177
712,1.0,-0.5831,0.4644,-0.6278,-0.9156
713,1.0,-0.6469,0.3765,-0.7696,-0.9282
714,1.0,-0.6783,0.1925,-0.8593,-0.9514
715,1.0,-0.7168,0.0936,-0.9281,-0.9599
716,1.0,-0.7321,0.0549,-0.9746,-0.967
717,1.0,-0.7304,0.0059,-0.9852,-0.9709
718,1.0,-0.7082,0.0161,-0.9821,-0.9789
719,1.0,-0.6872,0.0277,-0.9631,-0.9795
720,1.0,-0.6506,0.0856,-0.9234,-0.9103
721,1.0,-0.5735,0.1011,-0.856,-0.8563
722,1.0,-0.4895,0.1443,-0.7733,-0.8229
723,1.0,-0.3701,0.1667,-0.7043,-0.8407
724,1.0,-0.2324,0.2196,-0.5593,-0.8123
725,1.0,-0.0852,0.2479,-0.4369,-0.7865
726,1.0,0.0353,0.3032,-0.3386,-0.7679
727,1.0,0.1314,0.3438,-0.2464,-0.7516
728,1.0,0.234,0.4428,-0.1063,-0.7435
729,1.0,0.4151,0.5523,0.0371,-0.7487
730,1.0,0.5606,0.7214,0.28,-0.7958
731,1.0,0.6591,0.8295,0.4198,-0.8354
732,1.0,0.7352,0.9303,0.5464,-0.8584
733,1.0,0.8008,1.0359,0.6603,-0.894
734,1.0,0.8424,1.1146,0.7796,-0.9395
735,1.0,0.8621,1.1953,0.8592,-0.9759
736,1.0,0.8599,1.2662,0.9007,-0.9861
737,1.0,0.8414,1.3191,0.9491,-0.9965
738,1.0,0.7965,1.402,0.9797,-0.9985
739,1.0,0.7256,1.4939,0.9904,-0.9963
740,1.0,0.6517,1.5659,0.9919,-0.9897
741,1.0,0.5719,1.5904,0.9684,-0.9771
742,1.0,0.4684,1.6435,0.8973,-0.9559
743,1.0,0.3645,1.6638,0.8427,-0.9233
744,1.0,0.2653,1.7677,0.7116,-0.8786
745,1.0,0.1531,1.7548,0.5802,-0.8632
746,1.0,0.0644,1.6771,0.4574,-0.805
747,1.0,0.0006,1.6161,0.3101,-0.7344
748,1.0,-0.0519,1.567,0.172,-0.7521
749,1.0,-0.0571,1.4472,0.03,-0.745
750,1.0,-0.0694,1.3442,-0.1118,-0.7093
751,1.0,-0.0705,1.2331,-0.1896,-0.722
752,1.0,-0.0442,1.0942,-0.2892,-0.6547
753,1.0,-0.0053,0.91,-0.3918,-0.6479
754,1.0,0.0399,0.7876,-0.5154,-0.6273
755,1.0,0.0985,0.6185,-0.5811,-0.5404
756,1.0,0.1657,0.4817,-0.6356,-0.4417
757,1.0,0.2345,0.3198,-0.7359,-0.3457
758,1.0,0.3054,0.1914,-0.8152,-0.2349
759,1.0,0.3722,0.0336,-0.8756,-0.121
760,1.0,0.4418,-0.0871,-0.9247,-0.0091
761,1.0,0.4963,-0.147,-0.9679,0.1271
762,1.0,0.5358,-0.1981,-0.9846,0.2201
763,1.0,0.5481,-0.2048,-0.9759,0.2978
764,1.0,0.5045,-0.2245,-0.9595,0.3576
765,1.0,0.4436,-0.1841,-0.923,0.3982
766,1.0,0.3852,-0.1604,-0.8668,0.4039
767,1.0,0.3155,-0.0385,-0.7819,0.4167
768,1.0,0.2414,0.0548,-0.673,0.4111
769,1.0,0.1418,0.1186,-0.5629,0.3997
770,1.0,0.0294,0.1903,-0.4412,0.3803
771,1.0,-0.0925,0.3164,-0.31,0.3981
772,1.0,-0.2134,0.4145,-0.097,0.2997
773,1.0,-0.3388,0.5119,0.1105,0.2469
774,1.0,-0.4882,0.6649,0.3257,0.1486
775,1.0,-0.6145,0.8211,0.3571,0.0329
776,1.0,-0.7247,0.9276,0.5015,-0.0751
777,1.0,-0.8175,0.9988,0.7975,-0.3434
778,1.0,-0.8935,1.0969,0.9436,-0.7853
779,1.0,-0.9444,1.1821,0.974,-0.8579
780,1.0,-0.9726,1.2865,0.9844,-0.9311
781,1.0,-0.9751,1.414,0.9821,-0.9622
782,1.0,-0.9548,1.4945,0.9645,-0.9833
783,1.0,-0.9202,1.5508,0.9489,-0.9821
784,1.0,-0.8658,1.6168,0.9241,-0.9919
785,1.0,-0.7918,1.662,0.8969,-0.9901
786,1.0,-0.6972,1.7209,0.8959,-0.9786
787,1.0,-0.5853,1.7676,0.8392,-0.9124
788,1.0,-0.4662,1.8112,0.8271,-0.835
789,1.0,-0.3439,1.7771,0.7631,-0.7747
790,1.0,-0.2219,1.7093,0.5968,-0.7215
791,1.0,-0.1064,1.6304,0.4739,-0.7064
792,1.0,0.003,1.5256,0.3181,-0.7886
793,1.0,0.097,1.4485,0.1012,-0.8781
794,1.0,0.1751,1.3411,0.0471,-0.8715
795,1.0,0.236,1.2294,-0.0406,-0.8861
796,1.0,0.2783,1.0926,-0.0952,-0.9041
797,1.0,0.3013,0.9268,-0.2328,-0.9041
798,1.0,0.3053,0.7853,-0.236,-0.924
799,1.0,0.293,0.6139,-0.3675,-0.9242
800,1.0,0.2662,0.4548,-0.4359,-0.9437
801,1.0,0.2274,0.2813,-0.497,-0.944
802,1.0,0.1784,0.1363,-0.6116,-0.9472
803,1.0,0.1219,0.0054,-0.6669,-0.9629
804,1.0,0.0606,-0.0933,-0.7524,-0.9757
805,1.0,-0.0007,-0.1932,-0.8389,-0.9801
