Time,A,B,C,D,Out
701,0.0628,0.6952,0.0503,0.6273,-0.6512
702,0.1253,0.5576,0.1207,0.4406,-0.4769
703,0.1874,0.3677,0.1871,0.2877,-0.3664
704,0.2487,0.2262,0.1682,0.1876,-0.2436
705,0.309,0.0823,0.0484,0.1028,-0.1483
706,0.3681,-0.0647,-0.058,-0.0129,-0.0791
707,0.4258,-0.2122,-0.1353,-0.0906,-0.0308
708,0.4818,-0.3532,-0.2073,-0.1583,-0.0333
709,0.5358,-0.4859,-0.3174,-0.2138,-0.0353
710,0.5878,-0.6535,-0.4142,-0.2536,-0.057
711,0.6374,-0.754,-0.5131,-0.2794,-0.1006
712,0.6845,-0.8365,-0.5831,-0.2876,-0.1562
713,0.729,-0.902,-0.6469,-0.2788,-0.2215
714,0.7705,-0.9506,-0.6783,-0.2554,-0.2974
715,0.809,-0.9755,-0.7168,-0.2152,-0.4218
716,0.8443,-0.9807,-0.7321,-0.1584,-0.5421
717,0.8763,-0.9671,-0.7304,-0.087,-0.6122
718,0.9048,-0.9471,-0.7082,0.0009,-0.6531
719,0.9298,-0.8871,-0.6872,0.1056,-0.7234
720,0.9511,-0.8175,-0.6506,0.2255,-0.7893
721,0.9686,-0.724,-0.5735,0.3638,-0.8386
722,0.9823,-0.5811,-0.4895,0.5213,-0.8884
723,0.9921,-0.4204,-0.3701,0.6815,-0.9295
724,0.998,-0.2795,-0.2324,0.8289,-0.9592
725,1.0,-0.1278,-0.0852,0.985,-0.979
726,0.998,0.0373,0.0353,1.1364,-0.9926
727,0.9921,0.1952,0.1314,1.28,-0.9971
728,0.9823,0.3355,0.234,1.4089,-0.9975
729,0.9686,0.4704,0.4151,1.5278,-0.9957
730,0.9511,0.6073,0.5606,1.6307,-0.993
731,0.9298,0.7157,0.6591,1.7144,-0.9911
732,0.9048,0.808,0.7352,1.7806,-0.9903
733,0.8763,0.8843,0.8008,1.8242,-0.9911
734,0.8443,0.9359,0.8424,1.845,-0.9935
735,0.809,0.9741,0.8621,1.8421,-0.9963
736,0.7705,0.9931,0.8599,1.8158,-0.9988
737,0.729,0.9908,0.8414,1.767,-0.9987
738,0.6845,0.9686,0.7965,1.6916,-0.9947
739,0.6374,0.9224,0.7256,1.5928,-0.984
740,0.5878,0.8582,0.6517,1.4733,-0.9646
741,0.5358,0.7753,0.5719,1.3291,-0.9343
742,0.4818,0.6708,0.4684,1.167,-0.8867
743,0.4258,0.5529,0.3645,0.9928,-0.8196
744,0.3681,0.4048,0.2653,0.8057,-0.7377
745,0.309,0.2613,0.1531,0.6056,-0.6299
746,0.2487,0.1154,0.0644,0.4008,-0.501
747,0.1874,-0.0308,0.0006,0.195,-0.3581
748,0.1253,-0.1799,-0.0519,-0.0112,-0.1891
749,0.0628,-0.3264,-0.0571,-0.214,-0.0008
750,0.0,-0.4616,-0.0694,-0.4086,0.2169
751,-0.0628,-0.5902,-0.0705,-0.593,0.4217
752,-0.1253,-0.7036,-0.0442,-0.7671,0.6304
753,-0.1874,-0.7989,-0.0053,-0.9225,0.8357
754,-0.2487,-0.8765,0.0399,-1.0583,1.0347
755,-0.309,-0.9352,0.0985,-1.1773,1.222
756,-0.3681,-0.9727,0.1657,-1.2784,1.3924
757,-0.4258,-0.9899,0.2345,-1.3568,1.5413
758,-0.4818,-0.9868,0.3054,-1.4135,1.6633
759,-0.5358,-0.9637,0.3722,-1.4502,1.756
760,-0.5878,-0.9209,0.4418,-1.4576,1.8134
761,-0.6374,-0.8597,0.4963,-1.4472,1.8328
762,-0.6845,-0.7823,0.5358,-1.4161,1.8301
763,-0.729,-0.6889,0.5481,-1.3661,1.7773
764,-0.7705,-0.5807,0.5045,-1.2982,1.6839
765,-0.809,-0.4613,0.4436,-1.2136,1.5552
766,-0.8443,-0.3335,0.3852,-1.1189,1.3722
767,-0.8763,-0.198,0.3155,-1.014,1.1791
768,-0.9048,-0.0594,0.2414,-0.9014,0.9669
769,-0.9298,0.079,0.1418,-0.7837,0.7463
770,-0.9511,0.2152,0.0294,-0.665,0.5031
771,-0.9686,0.348,-0.0925,-0.5475,0.2583
772,-0.9823,0.4538,-0.2134,-0.4348,0.0211
773,-0.9921,0.5695,-0.3388,-0.3312,-0.2045
774,-0.998,0.6768,-0.4882,-0.2373,-0.3821
775,-1.0,0.7721,-0.6145,-0.1553,-0.5656
776,-0.998,0.8512,-0.7247,-0.0882,-0.7212
777,-0.9921,0.9129,-0.8175,-0.0368,-0.844
778,-0.9823,0.9594,-0.8935,-0.0013,-0.9286
779,-0.9686,0.9855,-0.9444,0.0176,-0.974
780,-0.9511,0.9913,-0.9726,0.0203,-0.9826
781,-0.9298,0.9766,-0.9751,0.0066,-0.95
782,-0.9048,0.9464,-0.9548,-0.0228,-0.8799
783,-0.8763,0.9004,-0.9202,-0.0663,-0.7693
784,-0.8443,0.8329,-0.8658,-0.1248,-0.6343
785,-0.809,0.7503,-0.7918,-0.1958,-0.4731
786,-0.7705,0.6526,-0.6972,-0.277,-0.3059
787,-0.729,0.5408,-0.5853,-0.3691,-0.1087
788,-0.6845,0.4291,-0.4662,-0.4669,0.0987
789,-0.6374,0.2997,-0.3439,-0.567,0.3106
790,-0.5878,0.1619,-0.2219,-0.6627,0.5536
791,-0.5358,0.0237,-0.1064,-0.7615,0.7631
792,-0.4818,-0.1149,0.003,-0.8515,0.9537
793,-0.4258,-0.2537,0.097,-0.9284,1.115
794,-0.3681,-0.3869,0.1751,-0.9905,1.2537
795,-0.309,-0.5049,0.236,-1.041,1.325
796,-0.2487,-0.6203,0.2783,-1.0746,1.3917
797,-0.1874,-0.7254,0.3013,-1.0896,1.4303
798,-0.1253,-0.8151,0.3053,-1.0853,1.4349
799,-0.0628,-0.8835,0.293,-1.0599,1.4009
800,-0.0,-0.9389,0.2662,-1.0141,1.3149
801,0.0628,-0.9744,0.2274,-0.9465,1.2213
802,0.1253,-0.9896,0.1784,-0.858,1.1032
803,0.1874,-0.9836,0.1219,-0.7498,0.9656
804,0.2487,-0.9565,0.0606,-0.62,0.8098
805,0.309,-0.8897,-0.0007,-0.4712,0.6414
806,0.3681,-0.8142,-0.0567,-0.3067,0.465
807,0.4258,-0.7202,-0.1035,-0.1263,0.2507
808,0.4818,-0.5711,-0.1377,0.065,0.0744
809,0.5358,-0.4027,-0.1564,0.2602,-0.0941
810,0.5878,-0.2585,-0.1573,0.458,-0.2515
811,0.6374,-0.1105,-0.1395,0.6546,-0.3954
812,0.6845,0.0756,-0.1027,0.8465,-0.5222
813,0.729,0.2271,-0.0477,1.0316,-0.6555
814,0.7705,0.3674,0.0237,1.2074,-0.7454
815,0.809,0.4996,0.1099,1.371,-0.8185
816,0.8443,0.6209,0.2082,1.5196,-0.877
817,0.8763,0.7249,0.3145,1.6508,-0.9209
818,0.9048,0.8236,0.4248,1.7624,-0.9521
819,0.9298,0.9075,0.5345,1.8524,-0.9737
820,0.9511,0.9455,0.6392,1.9196,-0.9887
821,0.9686,0.9768,0.7347,1.9629,-0.9955
822,0.9823,0.9882,0.8168,1.9816,-0.9985
823,0.9921,0.9796,0.8818,1.9756,-0.9992
824,0.998,0.9607,0.9267,1.9451,-0.9989
825,1.0,0.9139,0.9492,1.891,-0.9985
826,0.998,0.8798,0.9478,1.8144,-0.9984
827,0.9921,0.8085,0.9221,1.7168,-0.9985
828,0.9823,0.7194,0.8724,1.6001,-0.998
829,0.9686,0.6168,0.8,1.4668,-0.9938
830,0.9511,0.5022,0.7071,1.3192,-0.9873
831,0.9298,0.3927,0.5967,1.1602,-0.9759
832,0.9048,0.2601,0.4725,0.9927,-0.9578
833,0.8763,0.1229,0.3385,0.8198,-0.9356
834,0.8443,0.0334,0.1994,0.6446,-0.9044
835,0.809,-0.0819,0.0597,0.4703,-0.8581
836,0.7705,-0.2215,-0.0759,0.2998,-0.8069
837,0.729,-0.3581,-0.2029,0.1361,-0.7469
838,0.6845,-0.5098,-0.3175,-0.0181,-0.7179
839,0.6374,-0.6279,-0.416,-0.1604,-0.6476
840,0.5878,-0.7349,-0.4959,-0.2885,-0.5514
841,0.5358,-0.8252,-0.555,-0.4007,-0.4441
842,0.4818,-0.8928,-0.5924,-0.4955,-0.3314
843,0.4258,-0.9619,-0.608,-0.5718,-0.2136
844,0.3681,-0.9867,-0.6024,-0.629,-0.094
845,0.309,-0.9897,-0.5774,-0.6669,0.0195
846,0.2487,-0.9712,-0.5353,-0.6856,0.1274
847,0.1874,-0.9343,-0.4793,-0.6859,0.1998
848,0.1253,-0.8574,-0.4131,-0.6687,0.2789
849,0.0628,-0.7775,-0.3405,-0.6354,0.3455
850,0.0,-0.6826,-0.266,-0.5878,0.4351
851,-0.0628,-0.572,-0.1936,-0.5279,0.4582
852,-0.1253,-0.4486,-0.1274,-0.4582,0.453
853,-0.1874,-0.3172,-0.0711,-0.3809,0.4248
854,-0.2487,-0.1779,-0.0278,-0.2989,0.3701
855,-0.309,-0.0343,0.0,-0.2149,0.2866
856,-0.3681,0.1097,0.0106,-0.1316,0.1801
857,-0.4258,0.2505,0.0031,-0.0518,0.0569
858,-0.4818,0.3839,-0.0223,0.0219,-0.0805
859,-0.5358,0.5082,-0.0649,0.087,-0.2261
860,-0.5878,0.5888,-0.1227,0.1412,-0.3713
861,-0.6374,0.6921,-0.1933,0.1825,-0.5122
862,-0.6845,0.7838,-0.2735,0.2093,-0.6455
863,-0.729,0.8603,-0.3594,0.2201,-0.7621
864,-0.7705,0.9199,-0.4469,0.2141,-0.8573
865,-0.809,0.9622,-0.5318,0.1905,-0.9481
866,-0.8443,0.9849,-0.6098,0.1493,-0.9742
867,-0.8763,0.987,-0.6768,0.0907,-0.9644
868,-0.9048,0.9679,-0.729,0.0154,-0.9165
869,-0.9298,0.9276,-0.7632,-0.0755,-0.8303
870,-0.9511,0.8675,-0.7769,-0.1805,-0.7083
871,-0.9686,0.7874,-0.7684,-0.2979,-0.5498
872,-0.9823,0.6905,-0.7369,-0.4254,-0.3589
873,-0.9921,0.5809,-0.6825,-0.5607,-0.1891
874,-0.998,0.4588,-0.6061,-0.701,0.0446
875,-1.0,0.3279,-0.5096,-0.8436,0.3043
876,-0.998,0.1924,-0.3958,-0.9855,0.5324
877,-0.9921,0.0519,-0.2681,-1.1237,0.7983
878,-0.9823,-0.0899,-0.1305,-1.2552,1.0752
879,-0.9686,-0.2289,0.0125,-1.3772,1.3112
880,-0.9511,-0.3648,0.1564,-1.4869,1.5596
881,-0.9298,-0.4937,0.2965,-1.5816,1.7933
882,-0.9048,-0.6321,0.4281,-1.6591,2.0013
883,-0.8763,-0.7363,0.547,-1.7173,2.1772
884,-0.8443,-0.8247,0.6496,-1.7544,2.3235
885,-0.809,-0.8955,0.7328,-1.7693,2.4381
886,-0.7705,-0.9475,0.7943,-1.761,2.5614
887,-0.729,-0.9744,0.8327,-1.7289,2.593
888,-0.6845,-0.9892,0.8474,-1.6732,2.6111
889,-0.6374,-0.9834,0.8389,-1.5941,2.5474
890,-0.5878,-0.9575,0.8086,-1.4926,2.4419
891,-0.5358,-0.9118,0.7586,-1.3699,2.2951
892,-0.4818,-0.8469,0.6919,-1.2277,2.1215
893,-0.4258,-0.7642,0.6119,-1.068,1.9152
894,-0.3681,-0.6648,0.5227,-0.8933,1.6804
895,-0.309,-0.55,0.4285,-0.7062,1.4335
896,-0.2487,-0.3957,0.3337,-0.5095,1.1586
897,-0.1874,-0.2461,0.2426,-0.3065,0.9019
898,-0.1253,-0.099,0.1592,-0.1002,0.6502
899,-0.0628,0.1002,0.0871,0.106,0.3954
900,-0.0,0.2502,0.0291,0.309,0.102
901,0.0628,0.3921,-0.0125,0.5055,-0.1256
902,0.1253,0.5233,-0.0363,0.6926,-0.3235
903,0.1874,0.6695,-0.0417,0.8673,-0.4942
904,0.2487,0.7695,-0.0292,1.0272,-0.6405
905,0.309,0.8507,-0.0,1.1698,-0.7558
906,0.3681,0.9148,0.0438,1.2932,-0.8466
907,0.4258,0.9582,0.0995,1.3959,-0.9131
908,0.4818,0.9812,0.1636,1.4767,-0.9562
909,0.5358,0.9839,0.2324,1.5349,-0.9816
910,0.5878,0.9658,0.3016,1.5701,-0.9912
911,0.6374,0.9279,0.3671,1.5825,-0.9884
912,0.6845,0.8695,0.4248,1.5727,-0.9764
913,0.729,0.7932,0.4708,1.5417,-0.9509
914,0.7705,0.7017,0.5018,1.4908,-0.9302
915,0.809,0.5936,0.5151,1.4219,-0.9097
916,0.8443,0.4749,0.5085,1.3371,-0.8929
917,0.8763,0.3491,0.481,1.2386,-0.8822
918,0.9048,0.2151,0.4322,1.1291,-0.8773
919,0.9298,0.0784,0.3627,1.0114,-0.8794
920,0.9511,-0.0221,0.274,0.8883,-0.9001
921,0.9686,-0.1556,0.1686,0.7627,-0.8996
922,0.9823,-0.2891,0.0495,0.6376,-0.9145
923,0.9921,-0.4167,-0.0795,0.5159,-0.9314
924,0.998,-0.5355,-0.2142,0.4001,-0.9533
925,1.0,-0.6089,-0.3501,0.2929,-0.9668
926,0.998,-0.7149,-0.4825,0.1965,-0.977
927,0.9921,-0.8033,-0.6069,0.1128,-0.9824
928,0.9823,-0.877,-0.7189,0.0436,-0.9814
