Time,A,B,C,D,Out
701,,,,,
702,0.1253,0.5636,0.1189,0.5511,-0.4794
703,0.1874,0.3748,0.1044,0.4167,-0.3725
704,0.2487,0.2408,0.0598,0.3117,-0.2997
705,0.309,0.1028,0.0008,0.2342,-0.2333
706,0.3681,-0.0157,-0.0464,0.0434,-0.1691
707,0.4258,-0.1298,-0.1054,-0.0302,-0.1227
708,0.4818,-0.2622,-0.1772,-0.098,-0.1759
709,0.5358,-0.3895,-0.2582,-0.1578,-0.1219
710,0.5878,-0.5095,-0.3406,-0.2075,-0.1383
711,0.6374,-0.6122,-0.4099,-0.2454,-0.1716
712,0.6845,-0.7323,-0.4819,-0.2701,-0.2193
713,0.729,-0.8163,-0.5677,-0.2566,-0.2792
714,0.7705,-0.8841,-0.6529,-0.2306,-0.3593
715,0.809,-0.9542,-0.7052,-0.1864,-0.4825
716,0.8443,-0.9756,-0.7584,-0.1427,-0.6375
717,0.8763,-0.9866,-0.7905,-0.0958,-0.7335
718,0.9048,-0.9835,-0.8101,-0.0603,-0.7838
719,0.9298,-0.9595,-0.8239,-0.0083,-0.8335
720,0.9511,-0.9154,-0.8115,0.0594,-0.9104
721,0.9686,-0.8524,-0.7699,0.1414,-0.9359
722,0.9823,-0.7719,-0.7386,0.2361,-0.9528
723,0.9921,-0.6592,-0.6575,0.3417,-0.9618
724,0.998,-0.5471,-0.5644,0.4559,-0.9641
725,1.0,-0.4239,-0.4513,0.5764,-0.9608
726,0.998,-0.2919,-0.3259,0.7009,-0.9537
727,0.9921,-0.1819,-0.1975,0.8266,-0.9332
728,0.9823,-0.039,-0.1032,0.951,-0.9222
729,0.9686,0.1049,0.0142,1.0716,-0.9125
730,0.9511,0.247,0.1488,1.1859,-0.9058
731,0.9298,0.4053,0.2741,1.2914,-0.895
732,0.9048,0.5324,0.3992,1.386,-0.9073
733,0.8763,0.673,0.4947,1.4674,-0.9198
734,0.8443,0.7706,0.5779,1.5589,-0.9335
735,0.809,0.837,0.6286,1.5949,-0.9498
736,0.7705,0.9048,0.686,1.6335,-0.9665
